 kalman state: 0
		  update_model_state: 0 steptrack state: 0
		  received power: 0.904 azimuth tracking error: -0.100 elevation tracking error: 0.116
 kalman state: 0
		  update_model_state: 0 steptrack state: 0
		  received power: 0.578 azimuth tracking error: -0.300 elevation tracking error: 0.116
 kalman state: 0
		  update_model_state: 0 steptrack state: 1
		  received power: 0.578 azimuth tracking error: -0.300 elevation tracking error: 0.116
 kalman state: 0
		  update_model_state: 0 steptrack state: 1
		  received power: 0.604 azimuth tracking error: -0.300 elevation tracking error: -0.084
 kalman state: 0
		  update_model_state: 0 steptrack state: 1
		  received power: 0.303 azimuth tracking error: -0.300 elevation tracking error: -0.284
 kalman state: 0
		  update_model_state: 0 steptrack state: 2
		  received power: 0.303 azimuth tracking error: -0.300 elevation tracking error: -0.284
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.630 azimuth tracking error: 0.100 elevation tracking error: -0.284
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.930 azimuth tracking error: 0.100 elevation tracking error: -0.084
 kalman state: 0
		  update_model_state: 0 steptrack state: 3
		  received power: 0.904 azimuth tracking error: 0.100 elevation tracking error: 0.116
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.945 azimuth tracking error: 0.000 elevation tracking error: 0.116
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.971 azimuth tracking error: 0.000 elevation tracking error: -0.084
 kalman state: 0
		  update_model_state: 0 steptrack state: 4
		  received power: 0.971 azimuth tracking error: 0.000 elevation tracking error: -0.084
 kalman state: 0
		  update_model_state: 0 steptrack state: 5
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 5
		  update_model_state: 0 steptrack state: 0
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 1
		  update_model_state: 0 steptrack state: 0
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 2
		  update_model_state: 0 steptrack state: 0
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.997 azimuth tracking error: 0.000 elevation tracking error: -0.025
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.002 elevation tracking error: -0.021
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.002 elevation tracking error: -0.021
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.998 azimuth tracking error: 0.002 elevation tracking error: -0.021
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.005 elevation tracking error: -0.014
 kalman state: 3
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 4
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 6
		  update_model_state: 0 steptrack state: 0
		  received power: 0.999 azimuth tracking error: 0.006 elevation tracking error: -0.010
 kalman state: 3
